id,short_id,source,target,type,name,weight,description,description_embedding,text_unit_ids,document_ids,attributes
769ac822-7c04-4932-842a-8ce16cc481d8,5d38db2b-3e65-4863-9719-93ac0dc7f49b,797e06b4,3e87ca78,发展,成为,1.0,,,"[""88dc0e9a""]",,"{""source_id"": 6}"
9f7fbb75-8cd2-430c-9a14-45cf59dcc853,b27b9ce1-710d-424b-917d-3d243a0f3b2c,379f939a,797e06b4,施予,准备,1.0,,,"[""0a323f03""]",,"{""source_id"": 6}"
213c30c7-4d30-4fa3-be7c-07caa1284892,f3a8f08a-e9f4-47c5-92c5-437de0966988,8e3d0f99,aa146c4e,关联,关联,1.0,,,"[""ad0f0fc9""]",,"{""source_id"": 4}"
027a7d41-7956-4337-b06c-7916d21d39f5,969ec1f6-0aad-4e32-a493-3a3df6e215cf,e3e9a650,e2381ea4,是,是,1.0,,,"[""b8ebae7b""]",,"{""source_id"": 4}"
8bcbea3d-e0d9-43eb-872a-1550cd96d64a,4d6a7db4-198d-4ecf-8982-53428d82cb0a,ae74296e,dff1058e,施予,守护,1.0,,,"[""c831dab4""]",,"{""source_id"": 4}"
c5ff4567-11ff-436f-af52-9a44a3cfadbd,85dd598a-5331-488b-8a4d-bb15e3cc0084,5e11c45a,7bb6ed31,形成,确立,1.0,,,"[""1dfd6e5c""]",,"{""source_id"": 4}"
b6021bc5-ad21-42d4-9012-545cfb7264e7,09d78bb1-a9d3-40cd-a8db-36ff023b72cc,fe2dcb09,4077e7a2,关联,解放感,1.0,,,"[""85c75138""]",,"{""source_id"": 4}"
258822d3-ad0d-4158-8834-8ac5d8321f6a,8e6e9264-b77d-469f-a050-82b1823e2f30,5e11c45a,68e6d11d,负面行为,难以体现,1.0,,,"[""db15cf24""]",,"{""source_id"": 4}"
2f668a0e-f196-4461-a25d-381bf6d67b8b,9f4d3a1f-63fc-45b2-81e7-077a6d30d640,b2520751,fecf4534,办法,反复练习,1.0,,,"[""a1cd32c4""]",,"{""source_id"": 5}"
805fb7d2-bea2-43af-8f59-230329e5b7ee,1b638bec-d3f0-4126-91c3-31f0ea5066cb,52f0208f,b29e3bdc,方法,激活,1.0,,,"[""9524dfa7""]",,"{""source_id"": 5}"
c8a9cae3-b1df-4f6c-91d8-47da837242b3,a0637353-86b9-40e9-a4c4-1df1f9bff478,fb183819,bc46345e,方法论,隐喻,1.0,,,"[""73c1c4d1""]",,"{""source_id"": 5}"
855351c7-9422-4dcc-8dfd-50e159a1fb48,59014844-cf82-444f-a6c6-9bc45285271e,52f0208f,f575ba29,影响,有助于,1.0,,,"[""18a16ddf""]",,"{""source_id"": 5}"
2aa078f2-0220-4e58-947d-9165457f020f,23fc4064-7ca6-4104-a43b-d498fccb2396,2e3db0e2,6c3a6c10,隐喻,源自,1.0,,,"[""d49ddba9""]",,"{""source_id"": 5}"
a0595111-6845-4017-a874-1fe95652f64a,f28cbced-882b-4bd2-86b7-8b3009c95256,966b9da4,3b293124,隐喻,源自,1.0,,,"[""ad4b550e""]",,"{""source_id"": 5}"
2da34d7a-0e06-4e2b-86b1-036931c189c8,b98d7671-577a-4c90-8829-1b793a0e611a,d39b056a,66fe9fd8,隐喻,源自,1.0,,,"[""a88e7d8b""]",,"{""source_id"": 5}"
c3b53552-9149-4f34-9d42-01a16cc9731a,642dee34-0e56-40c6-9b0f-7c33eaad6868,851009af,ac96597a,提出,提出,1.0,,,"[""49c503fc""]",,"{""source_id"": 5}"
88b3ffca-b2b5-45d9-b3ca-4d0113bf9196,1e58b63b-7751-48d8-8d6d-e04ee4a25aac,851009af,415060cb,关系,具有,1.0,,,"[""b08a8397""]",,"{""source_id"": 5}"
a71157b4-513e-4225-b294-e272940e6cb9,6f4873f8-8de1-4408-b23f-985078d13d51,e863bdc7,d2694d00,关联,教学方法同,1.0,,,"[""eb53d092""]",,"{""source_id"": 2}"
575458b8-1af3-47ea-81ea-5c7fc9458b6b,ce0c6a5d-c27c-4af4-8eeb-b7c72004b259,b60a28d2,788f5088,关联,受制约,1.0,,,"[""ab9e4729""]",,"{""source_id"": 2}"
bcbb8a33-24f8-4348-a800-d71c386f477d,7cb7bf92-dba7-474a-8cc6-36891764d68e,b60a28d2,d65ca2fd,关联,面对问题,1.0,,,"[""fc24dd79""]",,"{""source_id"": 2}"
7a08564f-a4bb-4b32-91cd-05abb87774cf,95ca4b78-cf5e-4522-b0d5-e8b2753c66f8,5488641b,d65ca2fd,是,是,1.0,,,"[""11284a36""]",,"{""source_id"": 2}"
1b35fdbe-19a8-495c-bd69-4fe9f595bc63,5140a0ec-3fa9-4cfb-87c5-261e8ebf8f7d,d65ca2fd,b60a28d2,关联,作为前提,1.0,,,"[""73c7b35e""]",,"{""source_id"": 2}"
535ac93f-6acc-448e-9835-309fd92aba38,5d0ee31f-389a-433f-9414-2e40198db87f,d65ca2fd,5456f0e0,关联,为前提,1.0,,,"[""c796b92a""]",,"{""source_id"": 2}"
50c6ebb8-73cd-47c0-baff-0f10319ff3e3,2d5ddc4a-5cfd-4084-bbcd-2821dbece6f5,d65ca2fd,6e52c373,提出,指出,1.0,,,"[""0b0857ba""]",,"{""source_id"": 2}"
d3402131-4b9f-4df9-bb41-12788e3e0718,1d573d5d-0459-4293-a0df-5165ef0d66e2,14c7cf0e,365e43b5,关联,属于,1.0,,,"[""1da96838""]",,"{""source_id"": 2}"
de6394dd-0dc2-4f42-aac5-7156b66973d1,b0e33d91-1e84-4842-8bc4-6a17cfba68a7,d65ca2fd,5f68d91b,关联,基于,1.0,,,"[""55890ecc""]",,"{""source_id"": 2}"
c225073b-feba-40b5-ae19-e132eaf3a4da,c772b699-d28b-4351-b36e-61f3c0daa220,e8fc0b26,b60a28d2,指引研究,研究,1.0,,,"[""ce08c9b8""]",,"{""source_id"": 2}"
ab46f045-306c-4acf-bf2a-0c9a127f9652,81d49c0f-70b5-41fa-9d87-a1eac8c475ca,9c21e9fd,1947e732,是,是,1.0,,,"[""1a208aee""]",,"{""source_id"": 2}"
53707d8f-f660-4948-aae3-b247de1152fd,cc023035-bf01-408c-85d7-d0f6be6b2bae,ba0a4451,638e4b0c,是,是,1.0,,,"[""5b64b9af""]",,"{""source_id"": 2}"
1b2aad68-2811-454e-a2c4-0ef20cf7eea4,544c636b-a425-42fe-a10f-984140779493,c5b02e6d,6973e102,强调,强调,1.0,,,"[""e943984e""]",,"{""source_id"": 8}"
49614382-bf51-4d74-afe0-ff42f5661842,dabb45da-e2f7-4777-8726-fc5f481ad80d,19f55223,00c79cd6,强调,强调,1.0,,,"[""4a1f26df""]",,"{""source_id"": 8}"
de423f58-09af-4b59-be5e-108806c20fd1,3addefdd-f674-4058-ad2e-2b4da6e8589a,2410b4da,58e6130a,是,是,1.0,,,"[""aaae9bf9""]",,"{""source_id"": 8}"
b0bac2a1-f12a-4ead-a55a-686764b5c55e,5725e422-6757-4c35-88bd-39206fcbe3f0,2410b4da,c1599767,是,是,1.0,,,"[""c91750ac""]",,"{""source_id"": 8}"
26324d4d-da8e-4fe8-a4d2-3e34415d4fab,966dfb95-1c5d-49f6-967b-a63272357dde,f96f2bf1,5c8e16ef,是,是,1.0,,,"[""78e9c7fb""]",,"{""source_id"": 8}"
c588d794-f790-4ee1-a309-dc6fa4b30378,dba366eb-40f3-49dd-9210-7f371f4cb363,32596218,beccdbe6,提出,提出,1.0,,,"[""a05793ac""]",,"{""source_id"": 8}"
4afb64aa-8ded-4520-9812-9c6f6c718954,eeda6c58-0bcb-40ef-ac22-df3f88137f38,71989791,95670e34,是,是,1.0,,,"[""b051c546""]",,"{""source_id"": 8}"
6c9d3d82-5654-41b1-bc4e-bfbee6d56f5d,85269a91-4df2-40d9-b5d6-12dc8bf0fcbf,e2e2c48c,bfb183f4,源自,源自,1.0,,,"[""1b509e58""]",,"{""source_id"": 8}"
407de03d-bbfa-4042-b1ba-49a2017647c5,e265746b-8534-4f45-a471-a1e70d844fdb,2089f63c,9aa4c485,关联,把握,1.0,,,"[""df58a6f1""]",,"{""source_id"": 9}"
fcb55322-d428-4d37-9517-6cfc4fc0ccfe,b8fe5249-8c0b-4877-a247-2a2262fdb861,8c9891f0,c4401017,发展,形象经历,1.0,,,"[""54cdf15e""]",,"{""source_id"": 9}"
d78b8c68-656a-4eae-a818-e8531b4e6e29,fcca2b79-1315-4a53-bd58-6c98248e6ea6,8c9891f0,a10ac22e,发展,形象经历,1.0,,,"[""3165358c""]",,"{""source_id"": 9}"
bf7aa9c0-79fa-4f4c-bc4b-6b833bc19d91,21cb8cd0-06a7-44df-9c48-ae4110843e2a,a10ac22e,1a3137b3,强调,拥有,1.0,,,"[""0b991b8c""]",,"{""source_id"": 9}"
04b270f6-6ee9-4c8c-9ba3-df1c71a2a219,d5afdc9e-fed9-4c97-9e59-d5aff03daf08,a10ac22e,95f05ac0,强调,基于,1.0,,,"[""3cf47dc1""]",,"{""source_id"": 9}"
7f8a6a57-1812-403c-ae06-0cba937d8c5c,b089d853-4d51-469e-8575-982262ba6f32,a10ac22e,4b42bba0,发展,出发,1.0,,,"[""d2415b4c""]",,"{""source_id"": 9}"
8e480236-7817-41a5-b8fe-2f021b20a730,c9b07484-be42-4044-9471-2d0ac80f433d,4b42bba0,8c9891f0,定义,界定为,1.0,,,"[""6daf7ca7""]",,"{""source_id"": 9}"
ee77ddf1-b5a8-4849-b5f5-85d0f7fa925d,e9c15a3b-21eb-4a78-8cbe-6a8558bbb087,8c9891f0,bbbeb4a4,施予,创造,1.0,,,"[""28994901""]",,"{""source_id"": 9}"
eff9f4e4-97a0-4251-98ef-7cbc66005c3c,3691afc4-9065-44a5-933f-76ad85fa77bf,8c9891f0,8c9891f0,互动,学习,1.0,,,"[""a3185fb7""]",,"{""source_id"": 9}"
588dddce-1b47-4301-bab1-eb110b456af2,5cefdcdd-d5fe-40ae-b6c0-24f8c1f60e77,0b4f755a,928aa7fe,理解,发现与超越,1.0,,,"[""e3c08339""]",,"{""source_id"": 9}"
2cc5b4a5-82cc-418a-a3b3-2f638d7d1199,c41c46e9-5dc2-4623-8793-4a70e6962df0,1f998812,d277e0d8,理解,复杂性,1.0,,,"[""1e8c1e1b""]",,"{""source_id"": 7}"
3f9a7ae1-4967-40d3-9b1d-d423fee934d5,05477992-72a1-4bc0-b82e-adc7c5abfef6,9b73a760,e50c6e37,形成,构成,1.0,,,"[""f6144b89""]",,"{""source_id"": 7}"
939b0aae-b9f8-42b6-a955-a18c330f6c3f,0e24f1f9-8979-46a0-9025-2b5784e3857a,e36d4b3f,58f988b6,互动,实践,1.0,,,"[""34f6f4c3""]",,"{""source_id"": 7}"
10e60250-cade-471a-8522-13658177e401,32769546-688f-44a1-aee2-e450ebe585ca,19281db0,939d0ed5,研究,研究,1.0,,,"[""a59e06d8""]",,"{""source_id"": 7}"
7213739e-d134-44e2-8688-273a4b9c39a1,fc1a696b-f1fb-42a1-9a8e-55a4ab63473c,3d07f180,e3fc9c2a,是,是,1.0,,,"[""69229e9a""]",,"{""source_id"": 0}"
f6efd4d6-00f8-4544-b3ca-6d675a1e87d9,8ef7fbbf-daa2-4e05-b44c-e4f5e2a9202f,0fadfcdf,e3fc9c2a,是,是,1.0,,,"[""5493a80e""]",,"{""source_id"": 0}"
832e2e66-9806-40c4-ac91-d38fd6b7bb06,51e3d2f2-5ce5-4ec3-bd5c-29f7ae2dadae,8853ab1f,e3fc9c2a,是,是,1.0,,,"[""c4b7e13f""]",,"{""source_id"": 0}"
7bcdf2f2-4a8b-411f-b9c2-abdf4616ebd3,c0472932-1546-4dc2-ab46-05f160d92626,5fa82302,e3fc9c2a,是,是,1.0,,,"[""52f00bd0""]",,"{""source_id"": 0}"
5e1e7206-126c-401e-bb0f-5db40d76c836,d58f036c-305e-4647-9675-620c8bdefab8,64fcaa36,e3fc9c2a,是,是,1.0,,,"[""2bb47e4f""]",,"{""source_id"": 0}"
d7a696ef-de23-41a4-b299-c59b02d48115,c519b169-d04d-4f8e-ac66-dce2126ac376,57c26470,e3fc9c2a,是,是,1.0,,,"[""f5679310""]",,"{""source_id"": 0}"
c9f9414f-2816-4915-a255-042f7b87e00b,28f54b42-2ae8-4095-861c-1fb8a94ac464,17a28450,e3fc9c2a,是,是,1.0,,,"[""3cb4d8b6""]",,"{""source_id"": 0}"
5cb800ed-0254-40ea-882f-b8c1bcf2e90c,278bbfdd-dc48-47b8-84ea-b7c39ec0d9e0,26e1e691,e3fc9c2a,是,是,1.0,,,"[""47ada5a3""]",,"{""source_id"": 0}"
bef56393-a2da-4b71-a061-5d467450aad0,3d3d8286-daaa-481d-89cf-e194ddb0702c,ec526272,fc6268ea,提出,提出,1.0,,,"[""168c5ec5""]",,"{""source_id"": 0}"
dcdf69dc-82f7-4033-be6e-cc03da0464a9,ee0765d7-8dbc-45ff-a0ca-57d1d0f9e5b7,120b8052,7a366077,提出,提出,1.0,,,"[""b1b3d09c""]",,"{""source_id"": 0}"
ae9dbced-18b2-4f8d-9f2e-e91046c10852,3ab9455c-2faa-400e-91ae-b9878c81db91,4c57434d,892d9a60,关联,著作,1.0,,,"[""1a3f9e66""]",,"{""source_id"": 0}"
50f7ea97-1b39-4776-a725-2b9bbe0f96ea,5fe9877c-419d-40e8-94ce-ad6cbcdb200e,892d9a60,09bf0636,来源,教育资源,1.0,,,"[""d4d8815f""]",,"{""source_id"": 0}"
02e3660d-d46c-410f-87d9-b55dce18689a,b2e5097f-badb-4c30-9702-1c5e1e2f33d3,09378fdc,9f89f6d9,关联,著作,1.0,,,"[""9f547e64""]",,"{""source_id"": 0}"
5782305c-9256-4d18-87b6-41a6d349ebe3,84e333ce-7851-4012-8e67-f1a880ba9388,9f89f6d9,9984ac4c,来源,教育资源,1.0,,,"[""a6c6884e""]",,"{""source_id"": 0}"
32a6b930-a109-4242-9ab8-50141de29395,bbf204d8-df38-41fe-bd15-46efee08d339,b810dc94,4df4f4dc,关联,著作,1.0,,,"[""45d0c08a""]",,"{""source_id"": 0}"
1c360399-e32c-4f2f-8784-e2a3a064a025,c4022107-6e84-402b-bb28-36976fc4f544,4df4f4dc,c5dabe62,来源,教育资源,1.0,,,"[""cfa9f27e""]",,"{""source_id"": 0}"
a2a62f90-ebcc-41a7-b04f-5bd081b1b3e8,f420f964-5013-44fc-b82f-7722d0c6d046,d9ec62f2,e04103a0,关联,著作,1.0,,,"[""4f78b5b5""]",,"{""source_id"": 0}"
9a03ab65-f4e0-4723-8255-73b086b0be12,26717916-8352-4483-b090-dc1ac521b08b,e04103a0,ecbcf596,来源,教育资源,1.0,,,"[""ca333550""]",,"{""source_id"": 0}"
7b983142-7678-4163-a332-0cb5e754e3de,f34b4eb9-981d-4315-a388-c1a8d084d6ff,c488f242,5bf51b59,强调,强调,1.0,,,"[""3e53d730""]",,"{""source_id"": 0}"
3e61e9be-161d-4ff9-92c9-17d211aa34d2,87536be3-a0f2-4fed-8e84-68d80747d766,5bf51b59,0b193bde,关联,关联,1.0,,,"[""1cf92125""]",,"{""source_id"": 0}"
b167a4d6-ccd6-4e4c-b51b-358fade9648f,6b8f3395-532f-48e1-916d-109a6595531a,9e2dd47e,f9e98043,提出,倡导,1.0,,,"[""0f6c7705""]",,"{""source_id"": 0}"
ef7691ef-b676-4e5f-b207-16dd9da57aae,a3b13de0-d1db-4860-bb2f-e8bf31862925,758adb87,2b0ab79a,关联,尝试,1.0,,,"[""f15f40ab""]",,"{""source_id"": 0}"
b6811324-5b21-45ce-8a81-4d5658a76f9a,29f53811-8736-41ae-bf11-3bb7bd346090,f8290bac,aa0e98a0,出现,缺乏,1.0,,,"[""641403cc""]",,"{""source_id"": 0}"
e62d76a4-3760-4ade-b5dd-a231e09b6cf5,9aee9031-b7e9-4f24-9c1c-18f3e2a3021f,5cc16685,17ec354b,关联,编排,1.0,,,"[""f64a58c0""]",,"{""source_id"": 0}"
7700c0ad-8dc5-45dd-9a0c-4719bca54af4,9e3dd85d-ca82-401e-8f2d-9c4f6743df1b,0d2259f1,915ce30e,行为,设计,1.0,,,"[""92f64793""]",,"{""source_id"": 0}"
74e917ea-ca8d-4d17-a4c8-40716b100db5,0bb4c92d-e8c5-4714-b3ae-5f2b41dba404,a9ae55e4,3cf4d7f8,关联,设计重要,1.0,,,"[""eb31ae51""]",,"{""source_id"": 0}"
f4d0db5f-0216-4cb0-a0b7-161da97732ec,0ed285c9-5de2-4049-818e-6f794946138c,22883718,5cf96c8e,施予,帮助,1.0,,,"[""1682925a""]",,"{""source_id"": 0}"
2933f873-9927-492d-8a05-e2acd6181577,0068f37f-548f-433c-a66e-5a489a7775e6,5b8025f6,fb3c975b,关联,依赖,1.0,,,"[""4f58267d""]",,"{""source_id"": 0}"
65a69021-3c8b-4e9f-baef-57c8581737a1,73845243-8256-44a0-8ee9-40ad12ce4579,cfb56df2,1db13bae,介绍,介绍,1.0,,,"[""71a9a225""]",,"{""source_id"": 0}"
e1be7d10-00bd-40a1-8416-38b92e7ddae7,0a133aad-d71f-4ece-ab96-af96f46ae58c,1db13bae,76f5e875,强调,强调,1.0,,,"[""10309b4e""]",,"{""source_id"": 0}"
e93e1a61-689d-401a-a399-c804847861aa,f0758869-ecf5-42f1-8860-fa0fba137e29,e0c4ae33,1db13bae,来源,来源,1.0,,,"[""70463dce""]",,"{""source_id"": 0}"
df38a739-6f38-4c8d-b180-e7d9df50aefa,d3bc5745-434b-48e9-8876-7da79cee2a1b,6690a7d5,47933eb4,是,是,1.0,,,"[""57559c69""]",,"{""source_id"": 0}"
add6b0d7-c6eb-45ce-987d-602d3be42a6b,b3b903b7-0eb0-4800-9617-ef53f2fd8ca6,201b4ca6,f8bee615,是,是,1.0,,,"[""753b87bd""]",,"{""source_id"": 0}"
dcfaf6f9-572b-47c0-8aa7-9c4120fb5375,300b0c8e-b73c-4612-9b97-dc5f7d9e703f,f8bee615,1fa8eb2d,源自,源自,1.0,,,"[""337e314b""]",,"{""source_id"": 0}"
027b9017-2d25-4c31-8674-c0df9c2af7a2,86a11f31-5833-4512-aefc-4834e6f2bc39,65ee128a,5e908445,强调,强调,1.0,,,"[""7a07e3bd""]",,"{""source_id"": 0}"
27834c94-d9c4-4935-abea-6976240bd539,c09e614f-65ab-4ad1-a9fb-50190b807fb5,65ee128a,53f5257c,结合,结合,1.0,,,"[""0caa508f""]",,"{""source_id"": 0}"
007969e4-fef8-4d67-aaa4-dab0563b9291,9a0e645f-c4a8-4d5f-b6e3-021b974db87e,65ee128a,371b0309,结合,结合,1.0,,,"[""c6022e8a""]",,"{""source_id"": 0}"
cf4f95de-8b4d-4a44-8f39-bc1ec7fe8f12,53305a28-5997-4b1a-b9a5-0c41dcb8c56e,2fd56a37,af245c8f,强调,强调,1.0,,,"[""9c69f3c8""]",,"{""source_id"": 0}"
58636d62-1c66-404d-b430-cc9793280d55,f8405a1f-5ac9-4c8f-8b46-37aedd49c1ab,42a5430c,69344a68,利用,利用,1.0,,,"[""6af10113""]",,"{""source_id"": 0}"
1e86d037-eb7c-497e-96ba-0f3815c97eda,dcde94b9-a3d2-437a-99b0-3de9fa0d6002,42a5430c,fed24281,提出,提出,1.0,,,"[""908a16bf""]",,"{""source_id"": 0}"
2f45b1fb-e83d-401c-80f7-09aee32eb1c2,d9896627-18d9-4e09-a45c-6edcfe4afa46,42a5430c,239b7740,完善,完善,1.0,,,"[""50f34a96""]",,"{""source_id"": 0}"
79147cb6-b177-4a37-baba-245228419dc3,b6d33096-31f8-4918-8cb6-c34e07797217,42a5430c,074034b8,成立,成立,1.0,,,"[""325a99f1""]",,"{""source_id"": 0}"
14d749a2-c6eb-4925-8c32-193cc46c7f34,250884cb-6a4a-4014-b0e4-768702ac08d1,42a5430c,f8bee615,发展,发展,1.0,,,"[""890e68c7""]",,"{""source_id"": 0}"
cd1014b7-09de-4821-8101-3ebd9db02a31,a07a6609-746b-450c-8065-5f375b49dc83,f8bee615,a03bf863,培养,培养,1.0,,,"[""37788606""]",,"{""source_id"": 0}"
3f227196-fda8-46a7-bf4e-6021c0f61afd,0de96121-59bd-4a29-ae67-f7f4be88ae88,7fbf3f7c,74d38a39,是,是,1.0,,,"[""1a9bee3f""]",,"{""source_id"": 0}"
eaef290d-f7f0-48bf-9c67-166d5f293cc7,330e103b-36c2-4cae-b302-05e9bad3d486,7fbf3f7c,b7bfef27,强调,强调,1.0,,,"[""6e395e54""]",,"{""source_id"": 0}"
3d87fe34-1cb3-41cd-aaa0-2179e3a6b118,0bb99e8c-4ade-4a48-906b-e4b7fc595f8c,5eda6f2b,1811cff8,包括,包括,1.0,,,"[""5e77093e""]",,"{""source_id"": 0}"
1306c85a-7040-43db-928b-14ac2b5f5571,47fa170b-5453-4e60-b26a-830f3edc101f,5eda6f2b,8531c7d9,包括,包括,1.0,,,"[""7001a2ae""]",,"{""source_id"": 0}"
ef4a90c1-e870-4e99-9210-b9360345ba29,002a38a5-bed3-4a5f-bb04-a941edbf74a8,5eda6f2b,038a627a,包括,包括,1.0,,,"[""db3dddb9""]",,"{""source_id"": 0}"
1d816f4f-e384-4b95-8498-fd259dd8f950,696de345-b728-4e70-8c58-866a385d9694,5eda6f2b,e23f5692,关联,关联,1.0,,,"[""d195d792""]",,"{""source_id"": 0}"
2fb20daa-73c3-4245-9ed5-768935ce7b8a,f3198688-9fa6-4c2a-b627-c0232d2269bc,e23f5692,5a7ab968,包括,包括,1.0,,,"[""17720475""]",,"{""source_id"": 0}"
4f0dfa32-281f-47f0-a780-8311c09b5eaf,5445c705-4075-4e9c-b0d7-8052cc4640e7,e23f5692,b7796c2c,包括,包括,1.0,,,"[""7231acda""]",,"{""source_id"": 0}"
1e5c8e9d-7369-4bdc-8fae-9a229faac5c6,b4d83a4e-6f06-480f-b5e8-dbb990ab1399,e23f5692,481385b4,包括,包括,1.0,,,"[""726749c0""]",,"{""source_id"": 0}"
24a9ce20-af46-4c03-8d18-588eb1b44ae9,7d2049d4-50b9-40a7-b4f0-85ea8bc25aef,5a7ab968,bf1fb2a4,强调,强调,1.0,,,"[""cfd8a184""]",,"{""source_id"": 0}"
3e82701d-a355-4f81-9bd9-facf8a6afe45,68bb91cb-b80b-46cc-81eb-d897fb550abd,b7796c2c,acf5dc75,强调,强调,1.0,,,"[""911d3306""]",,"{""source_id"": 0}"
2c0256d4-1152-4e3d-9458-0e48b1c23c83,2ddb629b-b64f-4656-98df-fbf40a21aeb3,481385b4,d3f512b5,强调,强调,1.0,,,"[""b7d4baa2""]",,"{""source_id"": 0}"
8a14976a-c725-4d01-a207-77a59506d043,fd74e34a-2873-47b3-82bc-a8bc73e310c8,3b00bf4d,481385b4,关联,关联,1.0,,,"[""ef7e3d94""]",,"{""source_id"": 0}"
6e27950f-c82a-450a-b255-1657acbd2797,f711544c-ec48-4568-96d4-ea97af08aea1,33190aa0,28ae1e94,有,有,1.0,,,"[""3e20f693""]",,"{""source_id"": 0}"
fcd4ccdf-a8da-46b0-80c0-3f0cc36a7ef0,fb0ea0c0-4ae7-4e13-938b-586669be61bf,28ae1e94,c21d16cd,摆放成,摆放成,1.0,,,"[""ae7b4430""]",,"{""source_id"": 0}"
d520ec4d-743b-4a60-b81a-251aaabe6325,316515af-d6c3-42e5-9612-e0cfc7333a8b,33190aa0,0d5d59a1,有,有,1.0,,,"[""f99c0c55""]",,"{""source_id"": 0}"
bd378ae3-39e9-4ebe-842d-856e3f3588e2,c204a5fa-1e38-4054-8682-dc2f33919504,33190aa0,b0fe7d1d,有,有,1.0,,,"[""18c56bc2""]",,"{""source_id"": 0}"
55d6d1c8-7409-484e-bef3-b2b88770485d,7080c065-929a-49cb-b0a4-d6489c1d295c,33190aa0,76eeaa3c,有,有,1.0,,,"[""be55d995""]",,"{""source_id"": 0}"
0334eee4-9a48-405f-a570-31ea47a1b9b7,2075455f-f194-4df6-8675-d7bef1342bae,33190aa0,0661bb0f,有,有,1.0,,,"[""e0878a2e""]",,"{""source_id"": 0}"
a375b7a3-9513-42b6-8f12-ad9a3e2207d4,f84669d8-1775-40d1-97c2-438c406d09bd,33190aa0,edc81c26,有,有,1.0,,,"[""78cacae5""]",,"{""source_id"": 0}"
3876da9d-4639-4467-a1c6-2e9509bb1a2d,bfb2161b-aaaa-4744-b5d6-429b4a42d6d2,9b2971ae,ba48815f,强调,强调,1.0,,,"[""0aca0142""]",,"{""source_id"": 0}"
acf1e821-103f-4ab9-9651-e2856412d194,ba1e93fe-1282-4163-a15c-880954d881bf,aa8451da,96e1661d,做,做,1.0,,,"[""34f0bced""]",,"{""source_id"": 0}"
fdc47e92-0f30-4e79-a744-01217238283d,a8d89373-8182-4e7b-b91f-e67a435712ac,96e1661d,aae9efa1,有,有,1.0,,,"[""42b291b9""]",,"{""source_id"": 0}"
a12196f4-4974-4618-8ebb-4f5155912f4b,01d7c78f-a4dc-48d6-b87c-8a7616328ffd,aa8451da,fd110cb4,介绍,向,1.0,,,"[""d7c77876""]",,"{""source_id"": 0}"
ba806838-6009-4636-9ebc-0f1e48270a3f,9897852c-48c6-47f9-93c3-e87db7f7178e,256e6dfa,178fff9e,强调,强调,1.0,,,"[""e299e897""]",,"{""source_id"": 0}"
9b3b993a-9313-42b2-9ee0-fdea07b802a7,57ab3750-a9db-4737-9935-135f10cc9925,3b050ee4,256e6dfa,在,在,1.0,,,"[""513250b6""]",,"{""source_id"": 0}"
e21bf1ee-7478-4a27-93de-a35bb05fddd3,74929543-48a9-48fd-8da2-2db711ceb6dc,1c787755,54ad75db,有,有,1.0,,,"[""ee1308b1""]",,"{""source_id"": 0}"
3ce4b7e8-cc18-44bd-b172-e411b0260f77,d14f3c4a-58f9-4fdf-9b68-6a5d3e81bf62,1c787755,d4189099,强调,强调,1.0,,,"[""44f6c86e""]",,"{""source_id"": 0}"
f1ab3c91-53ff-463b-a5f6-fca7089e77bc,61d8777b-d30b-4365-88f6-a460bcb933f8,1c787755,54fa52b3,办,办,1.0,,,"[""65c85a4c""]",,"{""source_id"": 0}"
a044d513-abb7-47e7-a189-f0eb509c0896,07d44da9-33c6-41bf-b3d1-8bf681325bed,af02b563,54fa52b3,讲授,讲授,1.0,,,"[""d30464b7""]",,"{""source_id"": 0}"
1efb3040-c943-453c-a472-0ea81da2a712,05d21aad-afff-4333-8eb0-8fe447ce6f82,689c3c09,545f087a,通过,通过,1.0,,,"[""1baa49e2""]",,"{""source_id"": 0}"
2d9cf607-a41a-450e-9700-55b6c475d4ff,ce12624b-8d10-449b-a786-1878afb9a4ef,b3bebfec,bc01ba1a,提升,提升,1.0,,,"[""0ea19673""]",,"{""source_id"": 0}"
38bc558e-f075-48df-9aba-cfa62b5991ce,f45febb2-0232-4f41-8a9e-57114e71c1e8,013cf6fb,96859541,是,是,1.0,,,"[""dc529236""]",,"{""source_id"": 0}"
7d582ae8-b2bc-4fed-82dc-a719c7b88a7d,8fab862b-01c7-49f6-b7d9-d62c13cf24db,aa8451da,d353e6d9,植树,植树,1.0,,,"[""75e0547f""]",,"{""source_id"": 0}"
c13852f1-0361-45d7-8e8c-b98bd6e1c33c,4701cf9e-919c-4e70-951a-fe5929f95434,d84909ed,11be59ed,引起变化,改变,1.0,,,"[""1222e90e""]",,"{""source_id"": 0}"
64df96a4-790f-487d-b5d1-e9be9a298996,d2401bba-1b72-4b74-8b29-0dee4ab449e8,d84909ed,ccdd8f0a,引起变化,改变,1.0,,,"[""44c40997""]",,"{""source_id"": 0}"
975205b1-0996-49bd-86b0-0df10996f6ec,75dbbf45-d214-4265-99bd-da283f5cc7cc,0cf059d2,7f5088ec,接受,受到,1.0,,,"[""937c915d""]",,"{""source_id"": 0}"
448365b9-371b-439b-a3ce-a19c21c4d150,7e10b097-d5fc-461d-b3c9-b2c3af226627,e114639e,1b28cb1c,出现,启动,1.0,,,"[""86bcfcb6""]",,"{""source_id"": 0}"
